Date,Description,Amount,true_category,true_anomaly
2026-03-17,MAX STREAMING,14.55,Entertainment,0
2026-03-18,SPEEDWAY 8912,33.65,Fuel,0
2026-03-18,KROGER #912,106.58,Groceries,0
2026-03-18,WHOLE FOODS MARKET,53.63,Groceries,0
2026-03-18,SHELL OIL 88321,55.69,Fuel,0
2026-03-18,SPOTIFY USA,14.61,Entertainment,0
2026-03-18,MAX STREAMING,22.05,Entertainment,0
2026-03-18,AMZN MKTP US,101.6,Shopping,0
2026-03-19,EBAY COMMERCE,39.75,Shopping,0
2026-03-19,TARGET STORE 1192,60.09,Shopping,0
2026-03-20,NETFLIX.COM,21.72,Entertainment,0
2026-03-20,NETFLIX.COM,24.89,Entertainment,0
2026-03-20,SHELL OIL 88321,61.24,Fuel,0
2026-03-21,DUNKIN 349832,12.99,Dining,0
2026-03-21,PANERA BREAD 2918,12.51,Dining,0
2026-03-21,COSTCO WHOLESALE,72.26,Groceries,0
2026-03-22,ETSY.COM,87.41,Shopping,0
2026-03-22,DUNKIN 349832,11.13,Dining,0
2026-03-22,HULU,22.98,Entertainment,0
2026-03-23,SHELL OIL 88321,57.46,Fuel,0
2026-03-23,ETSY.COM,63.23,Shopping,0
2026-03-23,SHOPRITE #441,87.24,Groceries,0
2026-03-24,BEST BUY 882,235.14,Shopping,0
2026-03-24,MCDONALDS F3812,80.35,Dining,1
2026-03-25,EXXON 57291,210.3,Fuel,1
2026-03-25,TACO BELL 3982,7.84,Dining,0
2026-03-25,WHOLE FOODS MARKET,81.93,Groceries,0
2026-03-25,DUNKIN 349832,3.29,Dining,0
2026-03-25,MCDONALDS F3812,7.34,Dining,0
2026-03-27,ALDI #128,48.5,Groceries,0
2026-03-27,TARGET STORE 1192,42.62,Shopping,0
2026-03-28,EBAY COMMERCE,112.81,Shopping,0
2026-03-28,TACO BELL 3982,9.97,Dining,0
2026-03-29,SPOTIFY USA,15.12,Entertainment,0
2026-03-30,EXXON 57291,59.42,Fuel,0
2026-03-30,ETSY.COM,81.1,Shopping,0
2026-03-30,HULU,15.49,Entertainment,0
2026-03-30,TACO BELL 3982,5.09,Dining,0
2026-03-30,ETSY.COM,69.05,Shopping,0
2026-03-31,EBAY COMMERCE,27.02,Shopping,0
2026-03-31,NETFLIX.COM,18.98,Entertainment,0
2026-03-31,EBAY COMMERCE,145.25,Shopping,0
2026-04-01,MOBIL 29182,45.08,Fuel,0
2026-04-01,TARGET STORE 1192,46.79,Shopping,0
2026-04-01,PANERA BREAD 2918,11.26,Dining,0
2026-04-01,TRADER JOES #551,90.33,Groceries,0
2026-04-02,STARBUCKS STORE 12931,10.45,Dining,0
2026-04-02,EBAY COMMERCE,148.77,Shopping,0
2026-04-02,COSTCO WHOLESALE,136.79,Groceries,0
2026-04-02,DUNKIN 349832,9.08,Dining,0
2026-04-03,MOBIL 29182,37.86,Fuel,0
2026-04-03,TACO BELL 3982,13.63,Dining,0
2026-04-03,TACO BELL 3982,8.77,Dining,0
2026-04-03,AMZN MKTP US,103.82,Shopping,0
2026-04-03,MCDONALDS F3812,13.49,Dining,0
2026-04-04,WHOLE FOODS MARKET,42.7,Groceries,0
2026-04-04,AMZN MKTP US,21.86,Shopping,0
2026-04-05,ETSY.COM,21.53,Shopping,0
2026-04-05,WHOLE FOODS MARKET,106.29,Groceries,0
2026-04-05,TRADER JOES #551,62.24,Groceries,0
2026-04-06,SPEEDWAY 8912,34.74,Fuel,0
2026-04-06,HULU,21.51,Entertainment,0
2026-04-06,DUNKIN 349832,6.01,Dining,0
2026-04-06,PANERA BREAD 2918,11.56,Dining,0
2026-04-08,WHOLE FOODS MARKET,85.44,Groceries,0
2026-04-08,TACO BELL 3982,5.92,Dining,0
2026-04-08,EXXON 57291,60.41,Fuel,0
2026-04-08,MAX STREAMING,17.58,Entertainment,0
2026-04-08,BP GAS STATION 2281,70.24,Fuel,0
2026-04-08,TRADER JOES #551,55.58,Groceries,0
2026-04-08,NETFLIX.COM,16.19,Entertainment,0
2026-04-08,SPEEDWAY 8912,55.3,Fuel,0
2026-04-08,SHOPRITE #441,56.59,Groceries,0
2026-04-09,TRADER JOES #551,80.65,Groceries,0
2026-04-10,BP GAS STATION 2281,61.78,Fuel,0
2026-04-10,TACO BELL 3982,10.9,Dining,0
2026-04-10,STARBUCKS STORE 12931,9.37,Dining,0
2026-04-11,DISNEY PLUS,21.57,Entertainment,0
2026-04-11,SHOPRITE #441,124.09,Groceries,0
2026-04-11,ALDI #128,25.22,Groceries,0
2026-04-12,MAX STREAMING,12.32,Entertainment,0
2026-04-13,TARGET STORE 1192,118.98,Shopping,0
2026-04-13,TARGET STORE 1192,222.47,Shopping,1
2026-04-14,SPOTIFY USA,18.73,Entertainment,0
2026-04-14,ALDI #128,75.17,Groceries,0
2026-04-14,MCDONALDS F3812,13.35,Dining,0
2026-04-16,CHIPOTLE 1432,17.99,Dining,0
2026-04-16,AMAZON MARKETPLACE,65.61,Shopping,0
2026-04-16,ETSY.COM,48.6,Shopping,0
2026-04-16,MOBIL 29182,55.69,Fuel,0
2026-04-19,SPEEDWAY 8912,37.28,Fuel,0
2026-04-19,DUNKIN 349832,13.59,Dining,0
2026-04-19,ETSY.COM,78.98,Shopping,0
2026-04-19,WHOLE FOODS MARKET,87.64,Groceries,0
2026-04-19,MOBIL 29182,40.19,Fuel,0
2026-04-20,DISNEY PLUS,19.84,Entertainment,0
2026-04-20,BEST BUY 882,157.34,Shopping,0
2026-04-21,DUNKIN 349832,9.87,Dining,0
2026-04-21,AMAZON MARKETPLACE,10.47,Shopping,0
2026-04-21,TACO BELL 3982,13.21,Dining,0
2026-04-22,CHEVRON 5812,35.86,Fuel,0
2026-04-22,DISNEY PLUS,24.48,Entertainment,0
2026-04-22,MCDONALDS F3812,16.25,Dining,0
2026-04-22,WHOLE FOODS MARKET,93.3,Groceries,0
2026-04-23,DUNKIN 349832,11.55,Dining,0
2026-04-23,KROGER #912,117.92,Groceries,0
2026-04-23,CHIPOTLE 1432,9.11,Dining,0
2026-04-24,DUNKIN 349832,7.23,Dining,0
2026-04-24,APPLE MUSIC,16.6,Entertainment,0
2026-04-24,NETFLIX.COM,23.89,Entertainment,0
2026-04-25,CHIPOTLE 1432,20.79,Dining,0
2026-04-25,CHIPOTLE 1432,20.52,Dining,0
2026-04-25,CHIPOTLE 1432,10.95,Dining,0
2026-04-26,TRADER JOES #551,104.85,Groceries,0
2026-04-26,PANERA BREAD 2918,17.04,Dining,0
2026-04-26,NETFLIX.COM,17.32,Entertainment,0
2026-04-27,TRADER JOES #551,104.4,Groceries,0
2026-04-27,DUNKIN 349832,6.43,Dining,0
2026-04-27,WHOLE FOODS MARKET,133.75,Groceries,0
2026-04-28,AMZN MKTP US,90.2,Shopping,0
2026-04-29,BEST BUY 882,205.44,Shopping,0
2026-04-29,DISNEY PLUS,15.38,Entertainment,0
2026-04-29,AMAZON MARKETPLACE,109.69,Shopping,0
2026-04-29,MAX STREAMING,21.8,Entertainment,0
2026-05-01,NETFLIX.COM,20.5,Entertainment,0
2026-05-01,KROGER #912,128.86,Groceries,0
2026-05-01,BEST BUY 882,127.34,Shopping,0
2026-05-01,SHOPRITE #441,49.6,Groceries,0
2026-05-01,TACO BELL 3982,12.8,Dining,0
2026-05-01,BP GAS STATION 2281,52.96,Fuel,0
2026-05-02,KROGER #912,95.3,Groceries,0
2026-05-02,BEST BUY 882,51.79,Shopping,0
2026-05-02,TARGET STORE 1192,24.22,Shopping,0
2026-05-02,TRADER JOES #551,63.36,Groceries,0
2026-05-03,SPOTIFY USA,18.03,Entertainment,0
2026-05-03,CHIPOTLE 1432,14.48,Dining,0
2026-05-03,SPEEDWAY 8912,57.97,Fuel,0
2026-05-03,DISNEY PLUS,13.6,Entertainment,0
2026-05-04,SHOPRITE #441,117.33,Groceries,0
2026-05-05,STARBUCKS STORE 12931,7.99,Dining,0
2026-05-05,TACO BELL 3982,11.52,Dining,0
2026-05-05,DISNEY PLUS,13.83,Entertainment,0
2026-05-06,DISNEY PLUS,24.52,Entertainment,0
2026-05-07,DUNKIN 349832,11.39,Dining,0
2026-05-07,CHIPOTLE 1432,11.92,Dining,0
2026-05-07,MAX STREAMING,11.48,Entertainment,0
2026-05-07,TACO BELL 3982,9.7,Dining,0
2026-05-07,TRADER JOES #551,94.85,Groceries,0
2026-05-07,BP GAS STATION 2281,31.2,Fuel,0
2026-05-08,MOBIL 29182,32.82,Fuel,0
2026-05-08,PANERA BREAD 2918,22.21,Dining,0
2026-05-08,TRADER JOES #551,80.4,Groceries,0
2026-05-08,ETSY.COM,91.8,Shopping,0
2026-05-08,AMAZON MARKETPLACE,109.39,Shopping,0
2026-05-08,WHOLE FOODS MARKET,119.49,Groceries,0
2026-05-09,WHOLE FOODS MARKET,139.2,Groceries,0
2026-05-09,TARGET STORE 1192,15.98,Shopping,0
2026-05-09,SHOPRITE #441,88.15,Groceries,0
2026-05-10,STARBUCKS STORE 12931,6.73,Dining,0
2026-05-11,ETSY.COM,70.35,Shopping,0
2026-05-11,MCDONALDS F3812,10.54,Dining,0
2026-05-11,TRADER JOES #551,108.35,Groceries,0
2026-05-11,WHOLE FOODS MARKET,114.51,Groceries,0
2026-05-12,NETFLIX.COM,24.18,Entertainment,0
2026-05-12,TRADER JOES #551,73.37,Groceries,0
2026-05-12,AMAZON MARKETPLACE,76.64,Shopping,0
2026-05-12,COSTCO WHOLESALE,159.28,Groceries,0
2026-05-13,MCDONALDS F3812,10.1,Dining,0
2026-05-13,DUNKIN 349832,12.89,Dining,0
2026-05-13,WHOLE FOODS MARKET,36.01,Groceries,0
2026-05-14,DUNKIN 349832,13.67,Dining,0
2026-05-15,KROGER #912,100.12,Groceries,0
2026-05-15,AMZN MKTP US,15.51,Shopping,0
2026-05-16,AMZN MKTP US,104.98,Shopping,0
2026-05-16,TRADER JOES #551,92.63,Groceries,0
2026-05-16,STARBUCKS STORE 12931,6.98,Dining,0
2026-05-16,CHIPOTLE 1432,18.84,Dining,0
2026-05-16,SPEEDWAY 8912,61.45,Fuel,0
2026-05-16,EXXON 57291,37.22,Fuel,0
2026-05-17,EBAY COMMERCE,101.06,Shopping,0
2026-05-17,COSTCO WHOLESALE,120.02,Groceries,0
2026-05-17,SHOPRITE #441,41.73,Groceries,0
2026-05-18,KROGER #912,59.55,Groceries,0
2026-05-18,CHIPOTLE 1432,23.93,Dining,0
2026-05-19,APPLE MUSIC,14.85,Entertainment,0
2026-05-19,COSTCO WHOLESALE,166.82,Groceries,0
2026-05-19,MCDONALDS F3812,13.84,Dining,0
2026-05-20,SHOPRITE #441,52.5,Groceries,0
2026-05-20,SHOPRITE #441,52.08,Groceries,0
2026-05-21,TARGET STORE 1192,64.37,Shopping,0
2026-05-21,SHELL OIL 88321,35.46,Fuel,0
2026-05-21,AMZN MKTP US,80.21,Shopping,0
2026-05-22,MCDONALDS F3812,14.45,Dining,0
2026-05-22,MCDONALDS F3812,19.33,Dining,0
2026-05-22,ETSY.COM,19.12,Shopping,0
2026-05-22,SHOPRITE #441,102.57,Groceries,0
2026-05-23,TRADER JOES #551,64.46,Groceries,0
2026-05-23,CHEVRON 5812,68.62,Fuel,0
2026-05-23,TARGET STORE 1192,117.06,Shopping,0
2026-05-24,CHIPOTLE 1432,24.78,Dining,0
2026-05-24,TARGET STORE 1192,124.62,Shopping,0
2026-05-24,TACO BELL 3982,11.52,Dining,0
2026-05-25,SPOTIFY USA,11.56,Entertainment,0
2026-05-25,AMAZON MARKETPLACE,80.3,Shopping,0
2026-05-25,TARGET STORE 1192,16.51,Shopping,0
2026-05-25,EBAY COMMERCE,41.06,Shopping,0
2026-05-26,TARGET STORE 1192,27.87,Shopping,0
2026-05-26,EXXON 57291,73.61,Fuel,0
2026-05-26,DISNEY PLUS,22.8,Entertainment,0
2026-05-26,MCDONALDS F3812,6.14,Dining,0
2026-05-27,ALDI #128,51.65,Groceries,0
2026-05-28,TACO BELL 3982,6.72,Dining,0
2026-05-28,PANERA BREAD 2918,12.63,Dining,0
2026-05-28,TACO BELL 3982,6.99,Dining,0
2026-05-28,COSTCO WHOLESALE,152.55,Groceries,0
2026-05-29,BEST BUY 882,203.15,Shopping,0
2026-05-29,MOBIL 29182,47.81,Fuel,0
2026-05-29,MCDONALDS F3812,41.7,Dining,1
2026-05-30,COSTCO WHOLESALE,73.54,Groceries,0
2026-05-30,STARBUCKS STORE 12931,11.7,Dining,0
2026-05-31,SHOPRITE #441,92.74,Groceries,0
2026-05-31,DUNKIN 349832,12.45,Dining,0
2026-05-31,SPOTIFY USA,11.48,Entertainment,0
2026-05-31,STARBUCKS STORE 12931,11.98,Dining,0
2026-06-01,ALDI #128,84.82,Groceries,0
2026-06-01,KROGER #912,76.04,Groceries,0
2026-06-01,TACO BELL 3982,16.3,Dining,0
2026-06-02,TACO BELL 3982,7.73,Dining,0
2026-06-02,WHOLE FOODS MARKET,71.21,Groceries,0
2026-06-02,BEST BUY 882,97.86,Shopping,0
2026-06-02,COSTCO WHOLESALE,128.6,Groceries,0
2026-06-03,DUNKIN 349832,7.31,Dining,0
2026-06-03,STARBUCKS STORE 12931,11.73,Dining,0
2026-06-04,KROGER #912,128.1,Groceries,0
2026-06-04,MCDONALDS F3812,8.66,Dining,0
2026-06-04,EXXON 57291,65.93,Fuel,0
2026-06-05,DUNKIN 349832,10.97,Dining,0
2026-06-05,MCDONALDS F3812,10.84,Dining,0
2026-06-05,BEST BUY 882,240.97,Shopping,0
2026-06-05,HULU,24.89,Entertainment,0
2026-06-05,TRADER JOES #551,50.17,Groceries,0
2026-06-06,BEST BUY 882,77.32,Shopping,0
2026-06-06,ALDI #128,52.77,Groceries,0
2026-06-06,WHOLE FOODS MARKET,42.56,Groceries,0
2026-06-06,STARBUCKS STORE 12931,11.33,Dining,0
2026-06-06,COSTCO WHOLESALE,88.77,Groceries,0
2026-06-07,ETSY.COM,52.67,Shopping,0
2026-06-08,MAX STREAMING,12.25,Entertainment,0
2026-06-08,NETFLIX.COM,20.27,Entertainment,0
2026-06-09,BP GAS STATION 2281,47.46,Fuel,0
2026-06-10,SPEEDWAY 8912,43.17,Fuel,0
2026-06-10,STARBUCKS STORE 12931,7.8,Dining,0
2026-06-10,ETSY.COM,94.17,Shopping,0
2026-06-11,HULU,24.3,Entertainment,0
2026-06-12,TACO BELL 3982,8.08,Dining,0
2026-06-12,CHIPOTLE 1432,18.65,Dining,0
2026-06-12,SPEEDWAY 8912,63.81,Fuel,0
2026-06-12,ETSY.COM,491.97,Shopping,1
2026-06-12,BEST BUY 882,40.84,Shopping,0
2026-06-12,CHIPOTLE 1432,20.86,Dining,0
2026-06-13,TACO BELL 3982,13.27,Dining,0
2026-06-14,PANERA BREAD 2918,12.61,Dining,0
2026-06-14,KROGER #912,67.96,Groceries,0
2026-06-14,HULU,11.42,Entertainment,0
2026-06-14,DUNKIN 349832,10.03,Dining,0
2026-06-15,TRADER JOES #551,78.91,Groceries,0
2026-06-15,BEST BUY 882,121.63,Shopping,0
2026-06-16,ALDI #128,38.09,Groceries,0
2026-06-16,KROGER #912,104.03,Groceries,0
2026-06-16,TRADER JOES #551,72.19,Groceries,0
2026-06-17,SHELL OIL 88321,32.93,Fuel,0
2026-06-17,MOBIL 29182,72.13,Fuel,0
2026-06-17,COSTCO WHOLESALE,142.15,Groceries,0
2026-06-18,EBAY COMMERCE,142.91,Shopping,0
2026-06-18,TARGET STORE 1192,146.12,Shopping,0
2026-06-18,TRADER JOES #551,43.94,Groceries,0
2026-06-18,TARGET STORE 1192,145.96,Shopping,0
2026-06-19,NETFLIX.COM,19.76,Entertainment,0
2026-06-20,TRADER JOES #551,54.23,Groceries,0
2026-06-20,BEST BUY 882,76.23,Shopping,0
2026-06-20,PANERA BREAD 2918,19.41,Dining,0
2026-06-21,TACO BELL 3982,10.0,Dining,0
2026-06-21,ETSY.COM,69.29,Shopping,0
2026-06-21,MOBIL 29182,44.71,Fuel,0
2026-06-21,EBAY COMMERCE,40.62,Shopping,0
2026-06-21,AMZN MKTP US,94.81,Shopping,0
2026-06-21,COSTCO WHOLESALE,141.16,Groceries,0
2026-06-22,EBAY COMMERCE,37.7,Shopping,0
2026-06-22,SPOTIFY USA,15.85,Entertainment,0
2026-06-22,BP GAS STATION 2281,71.25,Fuel,0
2026-06-23,WHOLE FOODS MARKET,105.17,Groceries,0
2026-06-23,TACO BELL 3982,13.98,Dining,0
2026-06-23,STARBUCKS STORE 12931,4.81,Dining,0
2026-06-24,KROGER #912,119.49,Groceries,0
2026-06-24,SPOTIFY USA,18.84,Entertainment,0
2026-06-24,APPLE MUSIC,9.13,Entertainment,0
2026-06-24,ALDI #128,45.72,Groceries,0
2026-06-24,STARBUCKS STORE 12931,14.86,Dining,0
2026-06-25,MCDONALDS F3812,14.13,Dining,0
2026-06-25,MCDONALDS F3812,16.49,Dining,0
2026-06-26,NETFLIX.COM,19.29,Entertainment,0
2026-06-26,CHEVRON 5812,55.88,Fuel,0
2026-06-27,DISNEY PLUS,21.1,Entertainment,0
2026-06-27,AMZN MKTP US,57.42,Shopping,0
2026-06-27,STARBUCKS STORE 12931,9.85,Dining,0
2026-06-27,DUNKIN 349832,9.81,Dining,0
2026-06-27,KROGER #912,115.53,Groceries,0
2026-06-28,CHIPOTLE 1432,19.95,Dining,0
2026-06-28,DISNEY PLUS,18.6,Entertainment,0
2026-06-28,DUNKIN 349832,13.41,Dining,0
2026-06-28,STARBUCKS STORE 12931,4.38,Dining,0
2026-06-29,PANERA BREAD 2918,11.84,Dining,0
2026-06-30,AMZN MKTP US,56.08,Shopping,0
2026-06-30,CHIPOTLE 1432,20.84,Dining,0
2026-06-30,ETSY.COM,65.3,Shopping,0
2026-06-30,EBAY COMMERCE,76.58,Shopping,0
2026-07-01,SPEEDWAY 8912,68.62,Fuel,0
2026-07-02,CHIPOTLE 1432,23.13,Dining,0
2026-07-02,AMZN MKTP US,79.04,Shopping,0
2026-07-02,STARBUCKS STORE 12931,10.39,Dining,0
2026-07-03,PANERA BREAD 2918,20.61,Dining,0
2026-07-04,CHEVRON 5812,35.26,Fuel,0
2026-07-04,STARBUCKS STORE 12931,10.7,Dining,0
2026-07-05,PANERA BREAD 2918,19.79,Dining,0
2026-07-06,TACO BELL 3982,17.78,Dining,0
2026-07-07,SPOTIFY USA,10.78,Entertainment,0
2026-07-07,EBAY COMMERCE,108.52,Shopping,0
2026-07-07,EBAY COMMERCE,42.85,Shopping,0
2026-07-07,CHIPOTLE 1432,21.13,Dining,0
2026-07-08,DUNKIN 349832,5.67,Dining,0
2026-07-08,CHEVRON 5812,60.56,Fuel,0
2026-07-09,SHELL OIL 88321,47.74,Fuel,0
2026-07-09,HULU,12.2,Entertainment,0
2026-07-09,STARBUCKS STORE 12931,7.73,Dining,0
2026-07-10,MCDONALDS F3812,15.82,Dining,0
2026-07-10,TARGET STORE 1192,73.12,Shopping,0
2026-07-10,MAX STREAMING,24.04,Entertainment,0
2026-07-10,ETSY.COM,57.71,Shopping,0
2026-07-11,BEST BUY 882,91.43,Shopping,0
2026-07-11,HULU,20.53,Entertainment,0
2026-07-11,KROGER #912,448.36,Groceries,1
2026-07-11,MCDONALDS F3812,7.71,Dining,0
2026-07-12,ALDI #128,36.28,Groceries,0
2026-07-12,DUNKIN 349832,10.47,Dining,0
2026-07-12,CHIPOTLE 1432,12.94,Dining,0
2026-07-12,TARGET STORE 1192,111.63,Shopping,0
2026-07-12,TACO BELL 3982,6.86,Dining,0
2026-07-12,TACO BELL 3982,9.81,Dining,0
2026-07-13,TRADER JOES #551,61.65,Groceries,0
2026-07-13,CHEVRON 5812,63.02,Fuel,0
2026-07-13,KROGER #912,118.17,Groceries,0
2026-07-13,CHIPOTLE 1432,10.6,Dining,0
2026-07-15,TACO BELL 3982,12.03,Dining,0
2026-07-16,DUNKIN 349832,10.61,Dining,0
2026-07-17,STARBUCKS STORE 12931,14.59,Dining,0
2026-07-18,PANERA BREAD 2918,17.65,Dining,0
2026-07-18,KROGER #912,110.17,Groceries,0
2026-07-19,AMAZON MARKETPLACE,536.27,Shopping,1
2026-07-19,TRADER JOES #551,96.45,Groceries,0
2026-07-19,BEST BUY 882,28.93,Shopping,0
2026-07-20,BP GAS STATION 2281,73.57,Fuel,0
2026-07-20,MCDONALDS F3812,6.62,Dining,0
2026-07-20,TARGET STORE 1192,143.7,Shopping,0
2026-07-20,DISNEY PLUS,13.93,Entertainment,0
2026-07-21,BP GAS STATION 2281,47.53,Fuel,0
2026-07-21,ETSY.COM,25.87,Shopping,0
2026-07-21,BEST BUY 882,88.11,Shopping,0
2026-07-21,DISNEY PLUS,10.84,Entertainment,0
2026-07-22,TARGET STORE 1192,34.49,Shopping,0
2026-07-22,TARGET STORE 1192,149.58,Shopping,0
2026-07-22,SPOTIFY USA,19.7,Entertainment,0
2026-07-22,HULU,18.7,Entertainment,0
2026-07-22,ALDI #128,28.18,Groceries,0
2026-07-23,MOBIL 29182,43.38,Fuel,0
2026-07-23,NETFLIX.COM,16.37,Entertainment,0
2026-07-24,CHIPOTLE 1432,21.08,Dining,0
2026-07-24,SPEEDWAY 8912,40.41,Fuel,0
2026-07-25,TACO BELL 3982,7.42,Dining,0
2026-07-25,AMZN MKTP US,81.04,Shopping,0
2026-07-26,CHEVRON 5812,59.02,Fuel,0
2026-07-27,COSTCO WHOLESALE,52.32,Groceries,0
2026-07-27,DUNKIN 349832,9.7,Dining,0
