date,description_raw,amount,true_category,true_anomaly,description_clean,merchant,month,day_of_week,day_of_month,category,category_confidence
2026-02-28,CHIPOTLE 1432,18.86,Dining,0,chipotle,chipotle,2,5,28,Dining,0.8391
2026-02-28,MCDONALDS F3812,18.64,Dining,0,mcdonalds f,mcdonalds,2,5,28,Dining,0.8766
2026-02-28,KROGER #912,44.63,Groceries,0,kroger,kroger,2,5,28,Groceries,0.7572
2026-03-01,PANERA BREAD 2918,9.31,Dining,0,panera bread,panera bread,3,6,1,Dining,0.8521
2026-03-01,TACO BELL 3982,13.62,Dining,0,taco bell,taco bell,3,6,1,Dining,0.861
2026-03-02,PANERA BREAD 2918,13.18,Dining,0,panera bread,panera bread,3,0,2,Dining,0.8521
2026-03-02,BP GAS STATION 2281,73.75,Fuel,0,bp gas station,bp,3,0,2,Fuel,0.8547
2026-03-03,MCDONALDS F3812,10.62,Dining,0,mcdonalds f,mcdonalds,3,1,3,Dining,0.8766
2026-03-04,DISNEY PLUS,17.31,Entertainment,0,disney plus,disney plus,3,2,4,Entertainment,0.8426
2026-03-04,MOBIL 29182,66.48,Fuel,0,mobil,mobil,3,2,4,Fuel,0.8379
2026-03-04,SPEEDWAY 8912,40.63,Fuel,0,speedway,speedway,3,2,4,Fuel,0.8361
2026-03-05,AMAZON MARKETPLACE,95.6,Shopping,0,amazon marketplace,amazon marketplace,3,3,5,Shopping,0.8586
2026-03-06,STARBUCKS STORE 12931,7.79,Dining,0,starbucks store,starbucks,3,4,6,Dining,0.8092
2026-03-07,AMAZON MARKETPLACE,101.21,Shopping,0,amazon marketplace,amazon marketplace,3,5,7,Shopping,0.8586
2026-03-07,CHIPOTLE 1432,23.96,Dining,0,chipotle,chipotle,3,5,7,Dining,0.8391
2026-03-07,COSTCO WHOLESALE,49.09,Groceries,0,costco wholesale,costco wholesale,3,5,7,Groceries,0.8857
2026-03-08,TACO BELL 3982,16.69,Dining,0,taco bell,taco bell,3,6,8,Dining,0.861
2026-03-08,DUNKIN 349832,7.7,Dining,0,dunkin,dunkin,3,6,8,Dining,0.8728
2026-03-08,MCDONALDS F3812,7.54,Dining,0,mcdonalds f,mcdonalds,3,6,8,Dining,0.8766
2026-03-08,CHEVRON 5812,45.18,Fuel,0,chevron,chevron,3,6,8,Fuel,0.9404
2026-03-10,PANERA BREAD 2918,23.94,Dining,0,panera bread,panera bread,3,1,10,Dining,0.8521
2026-03-10,TACO BELL 3982,5.01,Dining,0,taco bell,taco bell,3,1,10,Dining,0.861
2026-03-10,BEST BUY 882,145.15,Shopping,0,best buy,best buy,3,1,10,Shopping,0.8555
2026-03-11,PANERA BREAD 2918,11.44,Dining,0,panera bread,panera bread,3,2,11,Dining,0.8521
2026-03-11,AMZN MKTP US,18.63,Shopping,0,amzn mktp us,amazon,3,2,11,Shopping,0.8063
2026-03-11,BEST BUY 882,172.64,Shopping,0,best buy,best buy,3,2,11,Shopping,0.8555
2026-03-11,TARGET STORE 1192,105.48,Shopping,0,target store,target,3,2,11,Shopping,0.8032
2026-03-11,CHIPOTLE 1432,13.69,Dining,0,chipotle,chipotle,3,2,11,Dining,0.8391
2026-03-11,STARBUCKS STORE 12931,10.4,Dining,0,starbucks store,starbucks,3,2,11,Dining,0.8092
2026-03-12,TACO BELL 3982,9.53,Dining,0,taco bell,taco bell,3,3,12,Dining,0.861
2026-03-14,CHEVRON 5812,64.76,Fuel,0,chevron,chevron,3,5,14,Fuel,0.9404
2026-03-14,BP GAS STATION 2281,68.37,Fuel,0,bp gas station,bp,3,5,14,Fuel,0.8547
2026-03-14,CHIPOTLE 1432,17.61,Dining,0,chipotle,chipotle,3,5,14,Dining,0.8391
2026-03-14,WHOLE FOODS MARKET,84.91,Groceries,0,whole foods market,whole foods,3,5,14,Groceries,0.8276
2026-03-15,PANERA BREAD 2918,14.2,Dining,0,panera bread,panera bread,3,6,15,Dining,0.8521
2026-03-15,EXXON 57291,51.54,Fuel,0,exxon,exxon,3,6,15,Fuel,0.8754
2026-03-16,STARBUCKS STORE 12931,13.87,Dining,0,starbucks store,starbucks,3,0,16,Dining,0.8092
2026-03-16,TARGET STORE 1192,27.65,Shopping,0,target store,target,3,0,16,Shopping,0.8032
2026-03-16,SPOTIFY USA,18.44,Entertainment,0,spotify usa,spotify,3,0,16,Entertainment,0.8853
2026-03-17,MAX STREAMING,14.55,Entertainment,0,max streaming,max streaming,3,1,17,Entertainment,0.9204
2026-03-17,COSTCO WHOLESALE,143.41,Groceries,0,costco wholesale,costco wholesale,3,1,17,Groceries,0.8857
2026-03-17,KROGER #912,65.28,Groceries,0,kroger,kroger,3,1,17,Groceries,0.7572
2026-03-17,DUNKIN 349832,3.66,Dining,0,dunkin,dunkin,3,1,17,Dining,0.8728
2026-03-17,TARGET STORE 1192,28.59,Shopping,0,target store,target,3,1,17,Shopping,0.8032
2026-03-17,MCDONALDS F3812,10.74,Dining,0,mcdonalds f,mcdonalds,3,1,17,Dining,0.8766
2026-03-17,SPEEDWAY 8912,65.32,Fuel,0,speedway,speedway,3,1,17,Fuel,0.8361
2026-03-17,TRADER JOES #551,81.68,Groceries,0,trader joes,trader joes,3,1,17,Groceries,0.8246
2026-03-18,SPEEDWAY 8912,33.65,Fuel,0,speedway,speedway,3,2,18,Fuel,0.8361
2026-03-18,KROGER #912,106.58,Groceries,0,kroger,kroger,3,2,18,Groceries,0.7572
2026-03-18,WHOLE FOODS MARKET,53.63,Groceries,0,whole foods market,whole foods,3,2,18,Groceries,0.8276
2026-03-18,SHELL OIL 88321,55.69,Fuel,0,shell oil,shell,3,2,18,Fuel,0.8847
2026-03-18,SPOTIFY USA,14.61,Entertainment,0,spotify usa,spotify,3,2,18,Entertainment,0.8853
2026-03-18,MAX STREAMING,22.05,Entertainment,0,max streaming,max streaming,3,2,18,Entertainment,0.9204
2026-03-18,AMZN MKTP US,101.6,Shopping,0,amzn mktp us,amazon,3,2,18,Shopping,0.8063
2026-03-19,EBAY COMMERCE,39.75,Shopping,0,ebay commerce,ebay commerce,3,3,19,Shopping,0.8827
2026-03-19,TARGET STORE 1192,60.09,Shopping,0,target store,target,3,3,19,Shopping,0.8032
2026-03-20,SHELL OIL 88321,61.24,Fuel,0,shell oil,shell,3,4,20,Fuel,0.8847
2026-03-20,NETFLIX.COM,21.72,Entertainment,0,netflix com,netflix,3,4,20,Entertainment,0.8948
2026-03-20,NETFLIX.COM,24.89,Entertainment,0,netflix com,netflix,3,4,20,Entertainment,0.8948
2026-03-21,COSTCO WHOLESALE,72.26,Groceries,0,costco wholesale,costco wholesale,3,5,21,Groceries,0.8857
2026-03-21,DUNKIN 349832,12.99,Dining,0,dunkin,dunkin,3,5,21,Dining,0.8728
2026-03-21,PANERA BREAD 2918,12.51,Dining,0,panera bread,panera bread,3,5,21,Dining,0.8521
2026-03-22,ETSY.COM,87.41,Shopping,0,etsy com,etsy,3,6,22,Shopping,0.8857
2026-03-22,DUNKIN 349832,11.13,Dining,0,dunkin,dunkin,3,6,22,Dining,0.8728
2026-03-22,HULU,22.98,Entertainment,0,hulu,hulu,3,6,22,Entertainment,0.907
2026-03-23,SHELL OIL 88321,57.46,Fuel,0,shell oil,shell,3,0,23,Fuel,0.8847
2026-03-23,ETSY.COM,63.23,Shopping,0,etsy com,etsy,3,0,23,Shopping,0.8857
2026-03-23,SHOPRITE #441,87.24,Groceries,0,shoprite,shoprite,3,0,23,Groceries,0.7574
2026-03-24,BEST BUY 882,235.14,Shopping,0,best buy,best buy,3,1,24,Shopping,0.8555
2026-03-24,MCDONALDS F3812,80.35,Dining,1,mcdonalds f,mcdonalds,3,1,24,Dining,0.8766
2026-03-25,DUNKIN 349832,3.29,Dining,0,dunkin,dunkin,3,2,25,Dining,0.8728
2026-03-25,WHOLE FOODS MARKET,81.93,Groceries,0,whole foods market,whole foods,3,2,25,Groceries,0.8276
2026-03-25,MCDONALDS F3812,7.34,Dining,0,mcdonalds f,mcdonalds,3,2,25,Dining,0.8766
2026-03-25,EXXON 57291,210.3,Fuel,1,exxon,exxon,3,2,25,Fuel,0.8754
2026-03-25,TACO BELL 3982,7.84,Dining,0,taco bell,taco bell,3,2,25,Dining,0.861
2026-03-27,ALDI #128,48.5,Groceries,0,aldi,aldi,3,4,27,Groceries,0.7881
2026-03-27,TARGET STORE 1192,42.62,Shopping,0,target store,target,3,4,27,Shopping,0.8032
2026-03-28,EBAY COMMERCE,112.81,Shopping,0,ebay commerce,ebay commerce,3,5,28,Shopping,0.8827
2026-03-28,TACO BELL 3982,9.97,Dining,0,taco bell,taco bell,3,5,28,Dining,0.861
2026-03-29,SPOTIFY USA,15.12,Entertainment,0,spotify usa,spotify,3,6,29,Entertainment,0.8853
2026-03-30,EXXON 57291,59.42,Fuel,0,exxon,exxon,3,0,30,Fuel,0.8754
2026-03-30,ETSY.COM,81.1,Shopping,0,etsy com,etsy,3,0,30,Shopping,0.8857
2026-03-30,HULU,15.49,Entertainment,0,hulu,hulu,3,0,30,Entertainment,0.907
2026-03-30,TACO BELL 3982,5.09,Dining,0,taco bell,taco bell,3,0,30,Dining,0.861
2026-03-30,ETSY.COM,69.05,Shopping,0,etsy com,etsy,3,0,30,Shopping,0.8857
2026-03-31,EBAY COMMERCE,145.25,Shopping,0,ebay commerce,ebay commerce,3,1,31,Shopping,0.8827
2026-03-31,EBAY COMMERCE,27.02,Shopping,0,ebay commerce,ebay commerce,3,1,31,Shopping,0.8827
2026-03-31,NETFLIX.COM,18.98,Entertainment,0,netflix com,netflix,3,1,31,Entertainment,0.8948
2026-04-01,TRADER JOES #551,90.33,Groceries,0,trader joes,trader joes,4,2,1,Groceries,0.8246
2026-04-01,PANERA BREAD 2918,11.26,Dining,0,panera bread,panera bread,4,2,1,Dining,0.8521
2026-04-01,MOBIL 29182,45.08,Fuel,0,mobil,mobil,4,2,1,Fuel,0.8379
2026-04-01,TARGET STORE 1192,46.79,Shopping,0,target store,target,4,2,1,Shopping,0.8032
2026-04-02,STARBUCKS STORE 12931,10.45,Dining,0,starbucks store,starbucks,4,3,2,Dining,0.8092
2026-04-02,EBAY COMMERCE,148.77,Shopping,0,ebay commerce,ebay commerce,4,3,2,Shopping,0.8827
2026-04-02,COSTCO WHOLESALE,136.79,Groceries,0,costco wholesale,costco wholesale,4,3,2,Groceries,0.8857
2026-04-02,DUNKIN 349832,9.08,Dining,0,dunkin,dunkin,4,3,2,Dining,0.8728
2026-04-03,MOBIL 29182,37.86,Fuel,0,mobil,mobil,4,4,3,Fuel,0.8379
2026-04-03,TACO BELL 3982,13.63,Dining,0,taco bell,taco bell,4,4,3,Dining,0.861
2026-04-03,TACO BELL 3982,8.77,Dining,0,taco bell,taco bell,4,4,3,Dining,0.861
2026-04-03,AMZN MKTP US,103.82,Shopping,0,amzn mktp us,amazon,4,4,3,Shopping,0.8063
2026-04-03,MCDONALDS F3812,13.49,Dining,0,mcdonalds f,mcdonalds,4,4,3,Dining,0.8766
2026-04-04,WHOLE FOODS MARKET,42.7,Groceries,0,whole foods market,whole foods,4,5,4,Groceries,0.8276
2026-04-04,AMZN MKTP US,21.86,Shopping,0,amzn mktp us,amazon,4,5,4,Shopping,0.8063
2026-04-05,TRADER JOES #551,62.24,Groceries,0,trader joes,trader joes,4,6,5,Groceries,0.8246
2026-04-05,WHOLE FOODS MARKET,106.29,Groceries,0,whole foods market,whole foods,4,6,5,Groceries,0.8276
2026-04-05,ETSY.COM,21.53,Shopping,0,etsy com,etsy,4,6,5,Shopping,0.8857
2026-04-06,SPEEDWAY 8912,34.74,Fuel,0,speedway,speedway,4,0,6,Fuel,0.8361
2026-04-06,HULU,21.51,Entertainment,0,hulu,hulu,4,0,6,Entertainment,0.907
2026-04-06,DUNKIN 349832,6.01,Dining,0,dunkin,dunkin,4,0,6,Dining,0.8728
2026-04-06,PANERA BREAD 2918,11.56,Dining,0,panera bread,panera bread,4,0,6,Dining,0.8521
2026-04-08,WHOLE FOODS MARKET,85.44,Groceries,0,whole foods market,whole foods,4,2,8,Groceries,0.8276
2026-04-08,TACO BELL 3982,5.92,Dining,0,taco bell,taco bell,4,2,8,Dining,0.861
2026-04-08,EXXON 57291,60.41,Fuel,0,exxon,exxon,4,2,8,Fuel,0.8754
2026-04-08,MAX STREAMING,17.58,Entertainment,0,max streaming,max streaming,4,2,8,Entertainment,0.9204
2026-04-08,BP GAS STATION 2281,70.24,Fuel,0,bp gas station,bp,4,2,8,Fuel,0.8547
2026-04-08,TRADER JOES #551,55.58,Groceries,0,trader joes,trader joes,4,2,8,Groceries,0.8246
2026-04-08,NETFLIX.COM,16.19,Entertainment,0,netflix com,netflix,4,2,8,Entertainment,0.8948
2026-04-08,SPEEDWAY 8912,55.3,Fuel,0,speedway,speedway,4,2,8,Fuel,0.8361
2026-04-08,SHOPRITE #441,56.59,Groceries,0,shoprite,shoprite,4,2,8,Groceries,0.7574
2026-04-09,TRADER JOES #551,80.65,Groceries,0,trader joes,trader joes,4,3,9,Groceries,0.8246
2026-04-10,STARBUCKS STORE 12931,9.37,Dining,0,starbucks store,starbucks,4,4,10,Dining,0.8092
2026-04-10,BP GAS STATION 2281,61.78,Fuel,0,bp gas station,bp,4,4,10,Fuel,0.8547
2026-04-10,TACO BELL 3982,10.9,Dining,0,taco bell,taco bell,4,4,10,Dining,0.861
2026-04-11,DISNEY PLUS,21.57,Entertainment,0,disney plus,disney plus,4,5,11,Entertainment,0.8426
2026-04-11,SHOPRITE #441,124.09,Groceries,0,shoprite,shoprite,4,5,11,Groceries,0.7574
2026-04-11,ALDI #128,25.22,Groceries,0,aldi,aldi,4,5,11,Groceries,0.7881
2026-04-12,MAX STREAMING,12.32,Entertainment,0,max streaming,max streaming,4,6,12,Entertainment,0.9204
2026-04-13,TARGET STORE 1192,118.98,Shopping,0,target store,target,4,0,13,Shopping,0.8032
2026-04-13,TARGET STORE 1192,222.47,Shopping,1,target store,target,4,0,13,Shopping,0.8032
2026-04-14,SPOTIFY USA,18.73,Entertainment,0,spotify usa,spotify,4,1,14,Entertainment,0.8853
2026-04-14,ALDI #128,75.17,Groceries,0,aldi,aldi,4,1,14,Groceries,0.7881
2026-04-14,MCDONALDS F3812,13.35,Dining,0,mcdonalds f,mcdonalds,4,1,14,Dining,0.8766
2026-04-16,CHIPOTLE 1432,17.99,Dining,0,chipotle,chipotle,4,3,16,Dining,0.8391
2026-04-16,AMAZON MARKETPLACE,65.61,Shopping,0,amazon marketplace,amazon marketplace,4,3,16,Shopping,0.8586
2026-04-16,ETSY.COM,48.6,Shopping,0,etsy com,etsy,4,3,16,Shopping,0.8857
2026-04-16,MOBIL 29182,55.69,Fuel,0,mobil,mobil,4,3,16,Fuel,0.8379
2026-04-19,MOBIL 29182,40.19,Fuel,0,mobil,mobil,4,6,19,Fuel,0.8379
2026-04-19,WHOLE FOODS MARKET,87.64,Groceries,0,whole foods market,whole foods,4,6,19,Groceries,0.8276
2026-04-19,SPEEDWAY 8912,37.28,Fuel,0,speedway,speedway,4,6,19,Fuel,0.8361
2026-04-19,DUNKIN 349832,13.59,Dining,0,dunkin,dunkin,4,6,19,Dining,0.8728
2026-04-19,ETSY.COM,78.98,Shopping,0,etsy com,etsy,4,6,19,Shopping,0.8857
2026-04-20,DISNEY PLUS,19.84,Entertainment,0,disney plus,disney plus,4,0,20,Entertainment,0.8426
2026-04-20,BEST BUY 882,157.34,Shopping,0,best buy,best buy,4,0,20,Shopping,0.8555
2026-04-21,DUNKIN 349832,9.87,Dining,0,dunkin,dunkin,4,1,21,Dining,0.8728
2026-04-21,AMAZON MARKETPLACE,10.47,Shopping,0,amazon marketplace,amazon marketplace,4,1,21,Shopping,0.8586
2026-04-21,TACO BELL 3982,13.21,Dining,0,taco bell,taco bell,4,1,21,Dining,0.861
2026-04-22,CHEVRON 5812,35.86,Fuel,0,chevron,chevron,4,2,22,Fuel,0.9404
2026-04-22,DISNEY PLUS,24.48,Entertainment,0,disney plus,disney plus,4,2,22,Entertainment,0.8426
2026-04-22,MCDONALDS F3812,16.25,Dining,0,mcdonalds f,mcdonalds,4,2,22,Dining,0.8766
2026-04-22,WHOLE FOODS MARKET,93.3,Groceries,0,whole foods market,whole foods,4,2,22,Groceries,0.8276
2026-04-23,CHIPOTLE 1432,9.11,Dining,0,chipotle,chipotle,4,3,23,Dining,0.8391
2026-04-23,KROGER #912,117.92,Groceries,0,kroger,kroger,4,3,23,Groceries,0.7572
2026-04-23,DUNKIN 349832,11.55,Dining,0,dunkin,dunkin,4,3,23,Dining,0.8728
2026-04-24,DUNKIN 349832,7.23,Dining,0,dunkin,dunkin,4,4,24,Dining,0.8728
2026-04-24,APPLE MUSIC,16.6,Entertainment,0,apple music,apple music,4,4,24,Entertainment,0.8728
2026-04-24,NETFLIX.COM,23.89,Entertainment,0,netflix com,netflix,4,4,24,Entertainment,0.8948
2026-04-25,CHIPOTLE 1432,20.79,Dining,0,chipotle,chipotle,4,5,25,Dining,0.8391
2026-04-25,CHIPOTLE 1432,20.52,Dining,0,chipotle,chipotle,4,5,25,Dining,0.8391
2026-04-25,CHIPOTLE 1432,10.95,Dining,0,chipotle,chipotle,4,5,25,Dining,0.8391
2026-04-26,NETFLIX.COM,17.32,Entertainment,0,netflix com,netflix,4,6,26,Entertainment,0.8948
2026-04-26,TRADER JOES #551,104.85,Groceries,0,trader joes,trader joes,4,6,26,Groceries,0.8246
2026-04-26,PANERA BREAD 2918,17.04,Dining,0,panera bread,panera bread,4,6,26,Dining,0.8521
2026-04-27,DUNKIN 349832,6.43,Dining,0,dunkin,dunkin,4,0,27,Dining,0.8728
2026-04-27,WHOLE FOODS MARKET,133.75,Groceries,0,whole foods market,whole foods,4,0,27,Groceries,0.8276
2026-04-27,TRADER JOES #551,104.4,Groceries,0,trader joes,trader joes,4,0,27,Groceries,0.8246
2026-04-28,AMZN MKTP US,90.2,Shopping,0,amzn mktp us,amazon,4,1,28,Shopping,0.8063
2026-04-29,BEST BUY 882,205.44,Shopping,0,best buy,best buy,4,2,29,Shopping,0.8555
2026-04-29,DISNEY PLUS,15.38,Entertainment,0,disney plus,disney plus,4,2,29,Entertainment,0.8426
2026-04-29,AMAZON MARKETPLACE,109.69,Shopping,0,amazon marketplace,amazon marketplace,4,2,29,Shopping,0.8586
2026-04-29,MAX STREAMING,21.8,Entertainment,0,max streaming,max streaming,4,2,29,Entertainment,0.9204
2026-05-01,TACO BELL 3982,12.8,Dining,0,taco bell,taco bell,5,4,1,Dining,0.861
2026-05-01,SHOPRITE #441,49.6,Groceries,0,shoprite,shoprite,5,4,1,Groceries,0.7574
2026-05-01,BP GAS STATION 2281,52.96,Fuel,0,bp gas station,bp,5,4,1,Fuel,0.8547
2026-05-01,KROGER #912,128.86,Groceries,0,kroger,kroger,5,4,1,Groceries,0.7572
2026-05-01,NETFLIX.COM,20.5,Entertainment,0,netflix com,netflix,5,4,1,Entertainment,0.8948
2026-05-01,BEST BUY 882,127.34,Shopping,0,best buy,best buy,5,4,1,Shopping,0.8555
2026-05-02,TARGET STORE 1192,24.22,Shopping,0,target store,target,5,5,2,Shopping,0.8032
2026-05-02,TRADER JOES #551,63.36,Groceries,0,trader joes,trader joes,5,5,2,Groceries,0.8246
2026-05-02,KROGER #912,95.3,Groceries,0,kroger,kroger,5,5,2,Groceries,0.7572
2026-05-02,BEST BUY 882,51.79,Shopping,0,best buy,best buy,5,5,2,Shopping,0.8555
2026-05-03,CHIPOTLE 1432,14.48,Dining,0,chipotle,chipotle,5,6,3,Dining,0.8391
2026-05-03,SPEEDWAY 8912,57.97,Fuel,0,speedway,speedway,5,6,3,Fuel,0.8361
2026-05-03,SPOTIFY USA,18.03,Entertainment,0,spotify usa,spotify,5,6,3,Entertainment,0.8853
2026-05-03,DISNEY PLUS,13.6,Entertainment,0,disney plus,disney plus,5,6,3,Entertainment,0.8426
2026-05-04,SHOPRITE #441,117.33,Groceries,0,shoprite,shoprite,5,0,4,Groceries,0.7574
2026-05-05,STARBUCKS STORE 12931,7.99,Dining,0,starbucks store,starbucks,5,1,5,Dining,0.8092
2026-05-05,TACO BELL 3982,11.52,Dining,0,taco bell,taco bell,5,1,5,Dining,0.861
2026-05-05,DISNEY PLUS,13.83,Entertainment,0,disney plus,disney plus,5,1,5,Entertainment,0.8426
2026-05-06,DISNEY PLUS,24.52,Entertainment,0,disney plus,disney plus,5,2,6,Entertainment,0.8426
2026-05-07,DUNKIN 349832,11.39,Dining,0,dunkin,dunkin,5,3,7,Dining,0.8728
2026-05-07,CHIPOTLE 1432,11.92,Dining,0,chipotle,chipotle,5,3,7,Dining,0.8391
