date,description_raw,amount,true_category,true_anomaly,description_clean,merchant,month,day_of_week,day_of_month,amount_abs,log_amount,merchant_median_amount,merchant_frequency,merchant_amount_ratio,merchant_high_ratio,merchant_positive_robust_z,is_anomaly_candidate,is_anomaly,anomaly_score
2026-02-24,ETSY.COM,83.08,Shopping,0,etsy com,etsy,2,1,24,83.08,4.431768726568696,58.8,0.04,1.4129251700680272,1.4129251700680272,0.7304476199862503,False,False,17.1
2026-02-25,ALDI #128,90.12,Groceries,0,aldi,aldi,2,2,25,90.12,4.512177319138927,68.7,0.03,1.3117903930131005,1.3117903930131005,0.7767522617198213,False,False,14.3
2026-02-25,DUNKIN 349832,81.57,Dining,1,dunkin,dunkin,2,2,25,81.57,4.413646418429337,7.555,0.044,10.796823295830576,10.796823295830576,19.771260816895122,True,True,97.6
2026-02-26,TACO BELL 3982,5.57,Dining,0,taco bell,taco bell,2,3,26,5.57,1.8825138324965192,12.05,0.036,0.46224066390041496,1.0,0.0,False,False,20.1
2026-02-26,PANERA BREAD 2918,20.13,Dining,0,panera bread,panera bread,2,3,26,20.13,3.0506938316279655,18.11,0.046,1.1115405853119824,1.1115405853119824,0.3870657199269097,False,False,17.0
2026-02-26,KROGER #912,98.67,Groceries,0,kroger,kroger,2,3,26,98.67,4.601864728979365,71.93,0.026,1.371750312804115,1.371750312804115,0.7998174238760157,False,False,19.6
2026-02-26,PANERA BREAD 2918,10.76,Dining,0,panera bread,panera bread,2,3,26,10.76,2.464703942470481,18.11,0.046,0.5941468801766979,1.0,0.0,False,False,7.3
2026-02-26,STARBUCKS STORE 12931,13.02,Dining,0,starbucks store,starbucks,2,3,26,13.02,2.640484881606444,9.87,0.07,1.319148936170213,1.319148936170213,0.867202405041337,False,False,37.3
2026-02-26,CHIPOTLE 1432,13.13,Dining,0,chipotle,chipotle,2,3,26,13.13,2.6483001966964363,15.82,0.044,0.8299620733249052,1.0,0.0,False,False,5.7
2026-02-27,HULU,13.43,Entertainment,0,hulu,hulu,2,4,27,13.43,2.6693093727857793,17.52,0.02,0.7665525114155252,1.0,0.0,False,False,15.0
2026-02-28,APPLE MUSIC,17.94,Entertainment,0,apple music,apple music,2,5,28,17.94,2.9412760877579323,9.74,0.014,1.8418891170431213,1.8418891170431213,3.737043397100054,True,False,70.1
2026-02-28,PANERA BREAD 2918,24.31,Dining,0,panera bread,panera bread,2,5,28,24.31,3.2311995745570328,18.11,0.046,1.3423522915516288,1.3423522915516288,1.1880234968053665,False,False,23.8
2026-02-28,CHIPOTLE 1432,18.86,Dining,0,chipotle,chipotle,2,5,28,18.86,2.9887076586170265,15.82,0.044,1.1921618204804045,1.1921618204804045,0.5388835502782782,False,False,17.8
2026-02-28,MCDONALDS F3812,18.64,Dining,0,mcdonalds f,mcdonalds,2,5,28,18.64,2.97756830292632,11.995000000000001,0.056,1.5539808253438931,1.5539808253438931,1.2129881181926858,False,False,33.8
2026-02-28,KROGER #912,44.63,Groceries,0,kroger,kroger,2,5,28,44.63,3.8205653949393112,71.93,0.026,0.6204643403308773,1.0,0.0,False,False,6.7
2026-03-01,PANERA BREAD 2918,9.31,Dining,0,panera bread,panera bread,3,6,1,9.31,2.333114298028869,18.11,0.046,0.5140806184428492,1.0,0.0,False,False,9.0
2026-03-01,TACO BELL 3982,13.62,Dining,0,taco bell,taco bell,3,6,1,13.62,2.6823904543216326,12.05,0.036,1.130290456431535,1.130290456431535,0.45546257736699053,False,False,19.8
2026-03-02,PANERA BREAD 2918,13.18,Dining,0,panera bread,panera bread,3,0,2,13.18,2.6518325211039815,18.11,0.046,0.7277747101049145,1.0,0.0,False,False,7.1
2026-03-02,BP GAS STATION 2281,73.75,Fuel,0,bp gas station,bp,3,0,2,73.75,4.314149212270796,49.95,0.018,1.4764764764764764,1.4764764764764764,2.524037747726881,True,False,51.4
2026-03-03,MCDONALDS F3812,10.62,Dining,0,mcdonalds f,mcdonalds,3,1,3,10.62,2.4527277514237653,11.995000000000001,0.056,0.885368903709879,1.0,0.0,False,False,11.7
2026-03-04,DISNEY PLUS,17.31,Entertainment,0,disney plus,disney plus,3,2,4,17.31,2.907447358686419,19.96,0.014,0.8672344689378757,1.0,0.0,False,False,18.3
2026-03-04,MOBIL 29182,66.48,Fuel,0,mobil,mobil,3,2,4,66.48,4.211831257677767,55.785,0.032,1.1917182038182308,1.1917182038182308,0.6392271752416653,False,False,12.8
2026-03-04,SPEEDWAY 8912,40.63,Fuel,0,speedway,speedway,3,2,4,40.63,3.728821061206884,44.185,0.024,0.9195428312775829,1.0,0.0,False,False,7.8
2026-03-05,AMAZON MARKETPLACE,95.6,Shopping,0,amazon marketplace,amazon marketplace,3,3,5,95.6,4.570578741218473,69.9,0.034,1.367668097281831,1.367668097281831,0.5154449158057833,False,False,14.1
2026-03-06,STARBUCKS STORE 12931,7.79,Dining,0,starbucks store,starbucks,3,4,6,7.79,2.1736147116970854,9.87,0.07,0.7892603850050659,1.0,0.0,False,False,22.8
2026-03-07,AMAZON MARKETPLACE,101.21,Shopping,0,amazon marketplace,amazon marketplace,3,5,7,101.21,4.627029520340985,69.9,0.034,1.4479256080114447,1.4479256080114447,0.6279603234972403,False,False,15.3
2026-03-07,CHIPOTLE 1432,23.96,Dining,0,chipotle,chipotle,3,5,7,23.96,3.217274543501227,15.82,0.044,1.5145385587863465,1.5145385587863465,1.44293161160039,False,False,30.9
2026-03-07,COSTCO WHOLESALE,49.09,Groceries,0,costco wholesale,costco wholesale,3,5,7,49.09,3.9138213873695253,107.98,0.06,0.45462122615299133,1.0,0.0,False,False,15.0
2026-03-08,TACO BELL 3982,16.69,Dining,0,taco bell,taco bell,3,6,8,16.69,2.872999508171694,12.05,0.036,1.3850622406639004,1.3850622406639004,1.3460804834285593,False,False,29.9
2026-03-08,DUNKIN 349832,7.7,Dining,0,dunkin,dunkin,3,6,8,7.7,2.1633230256605382,7.555,0.044,1.0191925876902714,1.0191925876902714,0.03873313272241846,False,False,17.4
2026-03-08,MCDONALDS F3812,7.54,Dining,0,mcdonalds f,mcdonalds,3,6,8,7.54,2.1447610078004784,11.995000000000001,0.056,0.6285952480200083,1.0,0.0,False,False,15.1
2026-03-08,CHEVRON 5812,45.18,Fuel,0,chevron,chevron,3,6,8,45.18,3.8325468039263493,56.98,0.034,0.7929097929097929,1.0,0.0,False,False,0.5
2026-03-10,PANERA BREAD 2918,23.94,Dining,0,panera bread,panera bread,3,1,10,23.94,3.2164729402518906,18.11,0.046,1.3219215902816124,1.3219215902816124,1.1171253203831113,False,False,22.5
2026-03-10,TACO BELL 3982,5.01,Dining,0,taco bell,taco bell,3,1,10,5.01,1.7934247485471162,12.05,0.036,0.41576763485477175,1.0,0.0,False,False,21.8
2026-03-10,BEST BUY 882,145.15,Shopping,0,best buy,best buy,3,1,10,145.15,4.984633491557255,117.4,0.038,1.2363713798977853,1.2363713798977853,0.37159258637036957,False,False,23.4
2026-03-11,PANERA BREAD 2918,11.44,Dining,0,panera bread,panera bread,3,2,11,11.44,2.5209170873110334,18.11,0.046,0.6316951960242959,1.0,0.0,False,False,7.1
2026-03-11,AMZN MKTP US,18.63,Shopping,0,amzn mktp us,amazon,3,2,11,18.63,2.9770590082883697,90.57,0.034,0.2056972507452799,1.0,0.0,False,False,4.1
2026-03-11,BEST BUY 882,172.64,Shopping,0,best buy,best buy,3,2,11,172.64,5.156984190431393,117.4,0.038,1.4705281090289606,1.4705281090289606,0.7397035845441157,False,False,26.9
2026-03-11,TARGET STORE 1192,105.48,Shopping,0,target store,target,3,2,11,105.48,4.667957174086856,84.47,0.034,1.2487273588256187,1.2487273588256187,0.3916818921117542,False,False,13.9
2026-03-11,CHIPOTLE 1432,13.69,Dining,0,chipotle,chipotle,3,2,11,13.69,2.6871669901857858,15.82,0.044,0.8653603034134008,1.0,0.0,False,False,5.6
2026-03-11,STARBUCKS STORE 12931,10.4,Dining,0,starbucks store,starbucks,3,2,11,10.4,2.4336133554004498,9.87,0.07,1.053698074974671,1.053698074974671,0.14591024592759036,False,False,34.7
2026-03-12,TACO BELL 3982,9.53,Dining,0,taco bell,taco bell,3,3,12,9.53,2.354228326145884,12.05,0.036,0.7908713692946057,1.0,0.0,False,False,8.7
2026-03-14,CHEVRON 5812,64.76,Fuel,0,chevron,chevron,3,5,14,64.76,4.186011750747925,56.98,0.034,1.1365391365391366,1.1365391365391366,0.512955826855124,False,False,11.1
2026-03-14,BP GAS STATION 2281,68.37,Fuel,0,bp gas station,bp,3,5,14,68.37,4.23945449739721,49.95,0.018,1.3687687687687689,1.3687687687687689,1.953477954333158,False,False,43.3
2026-03-14,CHIPOTLE 1432,17.61,Dining,0,chipotle,chipotle,3,5,14,17.61,2.9236990706541595,15.82,0.044,1.1131479140328697,1.1131479140328697,0.3173031430914861,False,False,15.1
2026-03-14,WHOLE FOODS MARKET,84.91,Groceries,0,whole foods market,whole foods,3,5,14,84.91,4.453300236649965,77.685,0.048,1.093003797386883,1.093003797386883,0.15804104871796323,False,False,17.1
2026-03-15,PANERA BREAD 2918,14.2,Dining,0,panera bread,panera bread,3,6,15,14.2,2.7212954278522306,18.11,0.046,0.7840971838763114,1.0,0.0,False,False,7.2
2026-03-15,EXXON 57291,51.54,Fuel,0,exxon,exxon,3,6,15,51.54,3.961574784257394,59.83,0.014,0.8614407487882333,1.0,0.0,False,False,19.4
2026-03-16,STARBUCKS STORE 12931,13.87,Dining,0,starbucks store,starbucks,3,0,16,13.87,2.6993457604720636,9.87,0.07,1.4052684903748733,1.4052684903748733,1.1012094032270947,False,False,42.5
2026-03-16,TARGET STORE 1192,27.65,Shopping,0,target store,target,3,0,16,27.65,3.3551534431607486,84.47,0.034,0.327335148573458,1.0,0.0,False,False,3.1
2026-03-16,SPOTIFY USA,18.44,Entertainment,0,spotify usa,spotify,3,0,16,18.44,2.967332799032293,16.63,0.022,1.1088394467829226,1.1088394467829226,0.7255963118861505,False,False,23.0
2026-03-17,MAX STREAMING,14.55,Entertainment,0,max streaming,max streaming,3,1,17,14.55,2.744060638625243,16.68,0.022,0.8723021582733813,1.0,0.0,False,False,9.1
2026-03-17,COSTCO WHOLESALE,143.41,Groceries,0,costco wholesale,costco wholesale,3,1,17,143.41,4.972656476138474,107.98,0.06,1.3281163178366364,1.3281163178366364,0.6584159693692178,False,False,32.0
2026-03-17,KROGER #912,65.28,Groceries,0,kroger,kroger,3,1,17,65.28,4.193888192558362,71.93,0.026,0.9075490059780341,1.0,0.0,False,False,7.8
2026-03-17,DUNKIN 349832,3.66,Dining,0,dunkin,dunkin,3,1,17,3.66,1.5390154481375546,7.555,0.044,0.48444738583719393,1.0,0.0,False,False,28.0
2026-03-17,TARGET STORE 1192,28.59,Shopping,0,target store,target,3,1,17,28.59,3.3874364664121184,84.47,0.034,0.33846335977270037,1.0,0.0,False,False,2.8
2026-03-17,MCDONALDS F3812,10.74,Dining,0,mcdonalds f,mcdonalds,3,1,17,10.74,2.4630018143999504,11.995000000000001,0.056,0.8953730721133805,1.0,0.0,False,False,11.7
2026-03-17,SPEEDWAY 8912,65.32,Fuel,0,speedway,speedway,3,1,17,65.32,4.1944915108270395,44.185,0.024,1.4783297499151293,1.4783297499151293,1.0063792588448877,False,False,25.9
2026-03-17,TRADER JOES #551,81.68,Groceries,0,trader joes,trader joes,3,1,17,81.68,4.414977734813568,72.02,0.032,1.1341294084976397,1.1341294084976397,0.30354440887695866,False,False,11.5
2026-03-18,SPEEDWAY 8912,33.65,Fuel,0,speedway,speedway,3,2,18,33.65,3.5452977256359124,44.185,0.024,0.7615706687789974,1.0,0.0,False,False,8.2
2026-03-18,KROGER #912,106.58,Groceries,0,kroger,kroger,3,2,18,106.58,4.678234756845097,71.93,0.026,1.481718337272348,1.481718337272348,1.0364126304152559,False,False,25.4
2026-03-18,WHOLE FOODS MARKET,53.63,Groceries,0,whole foods market,whole foods,3,2,18,53.63,4.000583182407627,77.685,0.048,0.6903520628177898,1.0,0.0,False,False,7.8
2026-03-18,SHELL OIL 88321,55.69,Fuel,0,shell oil,shell,3,2,18,55.69,4.037597828336212,55.515,0.028,1.0031523011798613,1.0031523011798613,0.010206302024072826,False,False,9.8
2026-03-18,SPOTIFY USA,14.61,Entertainment,0,spotify usa,spotify,3,2,18,14.61,2.7479117345273405,16.63,0.022,0.878532772098617,1.0,0.0,False,False,9.1
2026-03-18,MAX STREAMING,22.05,Entertainment,0,max streaming,max streaming,3,2,18,22.05,3.1376657694426577,16.68,0.022,1.3219424460431655,1.3219424460431655,0.6682685199980289,False,False,23.5
2026-03-18,AMZN MKTP US,101.6,Shopping,0,amzn mktp us,amazon,3,2,18,101.6,4.630837932736669,90.57,0.034,1.1217842552721653,1.1217842552721653,0.3103726773895222,False,False,11.2
2026-03-19,EBAY COMMERCE,39.75,Shopping,0,ebay commerce,ebay commerce,3,3,19,39.75,3.7074558396868715,93.2,0.03,0.42650214592274677,1.0,0.0,False,False,3.2
2026-03-19,TARGET STORE 1192,60.09,Shopping,0,target store,target,3,3,19,60.09,4.112348186661675,84.47,0.034,0.7113768201728424,1.0,0.0,False,False,0.3
2026-03-20,SHELL OIL 88321,61.24,Fuel,0,shell oil,shell,3,4,20,61.24,4.130997879870137,55.515,0.028,1.1031252814554624,1.1031252814554624,0.33389188050181656,False,False,14.1
2026-03-20,NETFLIX.COM,21.72,Entertainment,0,netflix com,netflix,3,4,20,21.72,3.1232455938529506,19.62,0.022,1.1070336391437308,1.1070336391437308,0.7135575942915385,False,False,22.7
2026-03-20,NETFLIX.COM,24.89,Entertainment,0,netflix com,netflix,3,4,20,24.89,3.2538567937634464,19.62,0.022,1.2686034658511722,1.2686034658511722,1.7906897723411483,False,False,37.1
2026-03-21,COSTCO WHOLESALE,72.26,Groceries,0,costco wholesale,costco wholesale,3,5,21,72.26,4.294014757350668,107.98,0.06,0.6691979996295611,1.0,0.0,False,False,15.1
2026-03-21,DUNKIN 349832,12.99,Dining,0,dunkin,dunkin,3,5,21,12.99,2.63834278867739,7.555,0.044,1.7193911317008606,1.7193911317008606,1.4518246644575428,False,False,42.5
2026-03-21,PANERA BREAD 2918,12.51,Dining,0,panera bread,panera bread,3,5,21,12.51,2.6034301519721073,18.11,0.046,0.6907785753727222,1.0,0.0,False,False,7.2
2026-03-22,ETSY.COM,87.41,Shopping,0,etsy com,etsy,3,6,22,87.41,4.481985085417713,58.8,0.04,1.4865646258503402,1.4865646258503402,0.8607127845060387,False,False,18.7
2026-03-22,DUNKIN 349832,11.13,Dining,0,dunkin,dunkin,3,6,22,11.13,2.495681722955959,7.555,0.044,1.4731965585704834,1.4731965585704834,0.9549720653975559,False,False,32.2
2026-03-22,HULU,22.98,Entertainment,0,hulu,hulu,3,6,22,22.98,3.177220149599368,17.52,0.02,1.3116438356164384,1.3116438356164384,1.1635764760638898,False,False,28.3
2026-03-23,SHELL OIL 88321,57.46,Fuel,0,shell oil,shell,3,0,23,57.46,4.0683427596831,55.515,0.028,1.0350355759704584,1.0350355759704584,0.11343575678183984,False,False,13.5
2026-03-23,ETSY.COM,63.23,Shopping,0,etsy com,etsy,3,0,23,63.23,4.162470391269701,58.8,0.04,1.0753401360544217,1.0753401360544217,0.1332735978805226,False,False,11.2
2026-03-23,SHOPRITE #441,87.24,Groceries,0,shoprite,shoprite,3,0,23,87.24,4.480060374945247,89.38,0.034,0.9760572835086149,1.0,0.0,False,False,3.2
2026-03-24,BEST BUY 882,235.14,Shopping,0,best buy,best buy,3,1,24,235.14,5.464424849478964,117.4,0.038,2.0028960817717203,2.0028960817717203,1.57662382411702,True,True,52.7
2026-03-24,MCDONALDS F3812,80.35,Dining,1,mcdonalds f,mcdonalds,3,1,24,80.35,4.3987608336650466,11.995000000000001,0.056,6.698624426844518,6.698624426844518,12.47762269662318,True,True,90.6
2026-03-25,DUNKIN 349832,3.29,Dining,0,dunkin,dunkin,3,2,25,3.29,1.4562867329399256,7.555,0.044,0.43547319655857053,1.0,0.0,False,False,29.7
2026-03-25,WHOLE FOODS MARKET,81.93,Groceries,0,whole foods market,whole foods,3,2,25,81.93,4.4179968784631125,77.685,0.048,1.05464375362039,1.05464375362039,0.09285595180730176,False,False,16.5
2026-03-25,MCDONALDS F3812,7.34,Dining,0,mcdonalds f,mcdonalds,3,2,25,7.34,2.1210632163706555,11.995000000000001,0.056,0.6119216340141725,1.0,0.0,False,False,16.0
2026-03-25,EXXON 57291,210.3,Fuel,1,exxon,exxon,3,2,25,210.3,5.353278924622011,59.83,0.014,3.51495905064349,3.51495905064349,12.798313313801174,True,True,88.0
2026-03-25,TACO BELL 3982,7.84,Dining,0,taco bell,taco bell,3,2,25,7.84,2.179286876649552,12.05,0.036,0.6506224066390041,1.0,0.0,False,False,10.9
2026-03-27,ALDI #128,48.5,Groceries,0,aldi,aldi,3,4,27,48.5,3.901972669574645,68.7,0.03,0.7059679767103347,1.0,0.0,False,False,2.9
2026-03-27,TARGET STORE 1192,42.62,Shopping,0,target store,target,3,4,27,42.62,3.775515760773483,84.47,0.034,0.5045578311826684,1.0,0.0,False,False,0.5
2026-03-28,EBAY COMMERCE,112.81,Shopping,0,ebay commerce,ebay commerce,3,5,28,112.81,4.734530391293799,93.2,0.03,1.2104077253218883,1.2104077253218883,0.5352797973830852,False,False,17.3
2026-03-28,TACO BELL 3982,9.97,Dining,0,taco bell,taco bell,3,5,28,9.97,2.395164274287139,12.05,0.036,0.8273858921161826,1.0,0.0,False,False,7.8
